id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
741,5,43.0,0.0536079696969696,8.859301065019451,16.199455515151516,244.64042424242425,2.063030303030303,1
747,5,43.234375,0.1142700468749999,3.9597473032089625,17.21221921875,244.6080625,1.9675,1
764,5,42.0,0.0790541587301587,4.88996394066388,21.4125434920635,244.5006746031746,1.3645873015873011,1
780,5,41.125,0.1119712115384615,1.8335847801759888,20.899263923076923,244.59794230769228,1.177625,1
795,5,45.0,0.1500415087719298,1.977960234613512,20.50322098245614,244.8992807017544,0.9687543859649124,1
802,5,43.87692307692308,0.2222645538461538,2.2367203032575764,18.98828124615385,245.3181615384615,1.5220384615384617,1
817,5,49.48905109489051,0.1905980583941606,1.9868063407134704,17.23742589781022,245.7520729927008,1.053043795620438,1
833,5,51.99300699300699,0.1080172587412587,2.182244099542028,16.697361237762237,246.1479370629371,1.6774755244755244,1
844,5,47.2,0.1198766,5.538869927151622,16.620800874999997,246.457925,1.142725,1
851,5,50.0,0.1330089782608696,5.784601661607801,16.785665782608696,246.80678260869564,0.8670434782608696,1
867,5,51.0,0.1211381739130435,6.136913798348604,16.401749326086954,247.29845652173915,1.2944130434782608,1
877,5,50.33566433566433,0.1653603566433566,1.969120068173951,15.536795286713284,247.6954055944056,1.174146853146853,1
897,5,51.67777777777778,0.1320807444444444,2.014594950165623,14.147916699999998,248.08641111111112,1.4911222222222222,1
909,5,49.888888888888886,0.0845095444444444,1.8242781045165584,14.271918477777776,248.1108777777777,1.4457555555555557,1
920,5,52.98888888888889,0.1185203555555555,2.1994395664459865,14.178862899999997,247.78196666666665,1.5680111111111112,1
938,5,47.8125,0.10088336875,1.8999239505170016,14.480956987500004,247.13767500000003,1.1475000000000002,1
950,4,26.466666666666665,0.3063656666666666,0.0326327363432646,15.7197049,246.35555555555555,1.0092666666666663,1
962,5,40.0,0.073189829787234,5.935652720097438,16.124002638297874,245.8482765957447,1.085723404255319,1
974,5,44.48951048951049,0.1250904265734266,1.9507732333443728,16.07705962937063,245.2181748251748,1.3683286713286715,1
991,5,39.31428571428572,0.1148989857142857,6.022943962305107,16.230245428571425,244.3906714285714,1.6620857142857142,1
1013,5,39.55172413793103,0.0996808620689655,2.064208914149655,16.625673551724134,242.62558620689663,2.2546206896551726,1
1036,5,42.0,0.1216470634920635,6.065970720160683,16.643353063492064,241.6585873015873,1.872174603174603,1
1051,5,40.73529411764706,0.110515294117647,2.2247278716842454,16.040871985294114,241.04577941176467,2.441492647058824,1
1069,5,37.61111111111112,0.1000772569444444,2.242009166264111,16.259277368055553,240.31913194444445,1.6330902777777778,1
1082,5,30.61904761904762,0.0964798253968253,6.0228867606994525,17.112351206349206,239.41744444444444,1.4947936507936503,1
1103,5,43.0,0.1224580925925926,5.86068223935745,17.254701814814815,238.5943333333333,0.7470925925925924,1
1126,5,33.36,0.11134798,6.154453007940598,17.211640459999998,236.96468,0.8707799999999999,1
1147,5,37.23611111111112,0.1296961527777778,2.0204526195234265,16.842230944444445,236.52358333333328,1.280375,1
1160,5,29.698529411764707,0.1430249558823529,2.044785139870387,16.717486198529414,236.3887573529412,1.4529338235294116,1
1175,5,42.0,0.090099375,5.746514734045636,16.63650948214286,236.45614285714288,1.1725357142857145,1
1195,5,34.0,0.0577093035714285,5.82139033616176,16.511928125,236.7473214285714,1.6409999999999998,1
1206,5,46.0,0.0989119,2.2057297704150147,16.8572266,237.336325,1.4298625,1
1223,5,48.43065693430657,0.0806414671532846,1.8998535591451329,16.279909905109488,238.1986788321168,1.5760656934306572,1
1242,5,33.0,0.079876652173913,5.8911685202881365,16.333559826086958,239.4529347826087,1.1620652173913042,1
1252,5,31.625,0.0561953,5.978999590821786,17.158593775,240.66965,1.711025,1
1274,4,28.0,0.1173751714285714,1.6839800014407922,17.493694185714286,242.0859285714286,1.8187,1
1289,5,36.765625,0.0866028125,2.028077390312009,17.496887140625,243.283265625,1.535796875,1
1307,5,44.43835616438356,0.071138506849315,2.107705139756221,18.09177009589041,245.1003287671233,1.2188219178082191,1
1314,5,49.0,0.1830114,6.063335920009373,18.125260333333333,245.9337333333333,1.3926666666666667,1
1328,1,29.90384615384616,0.1527151153846153,2.1126173919974973,17.884052009615385,247.2261346153846,1.1594423076923075,1
1344,5,26.0,0.1326044,5.715498513385895,17.818652300000004,248.016375,1.79405,1
1360,5,38.0,0.12186078,5.902708843204789,17.86921878,248.78624,1.82544,1
1368,5,41.0,0.1308377007874016,2.3243612896317654,17.830524165354333,249.2264330708661,1.5225511811023622,1
1382,5,39.72992700729927,0.1190191094890511,2.2967506469127192,17.616731233576644,249.553795620438,1.5192189781021896,1
1396,5,39.65217391304348,0.0965748695652174,5.657837372498435,16.994735217391305,250.0440869565217,1.4107173913043478,1
1406,5,38.0,0.0964610428571428,1.6675073858003655,16.30747768571429,250.8937571428572,1.4417285714285712,1
1425,5,39.42857142857143,0.1060660285714285,2.019957762130871,16.134765614285715,251.45920000000007,1.1256428571428572,1
1433,4,26.994535519125684,0.1261725409836065,1.8822102062511128,15.93109623497268,251.8617213114753,1.0534207650273224,1
1451,5,41.41592920353983,0.0918329203539823,2.469284810167684,15.913059973451327,252.8785309734513,0.8342831858407082,1
1474,1,0.0,0.8293428214285715,5.9332046868540695,17.336356035714285,254.4578214285714,1.4113392857142857,0
1483,1,0.0,0.8540594210526316,6.114128705606835,17.830592245614035,255.3182807017544,1.2106666666666668,1
1502,1,0.4285714285714285,2.9507468714285707,2.1935371514667064,17.15742188571428,256.1520285714285,1.000157142857143,1
1516,6,2.2142857142857144,16.982644928571432,2.20232134691923,16.982645171428572,256.7163999999999,1.6074571428571431,1
1530,6,2.0,17.504859622047245,1.9846096295995967,17.504859700787403,257.0560393700788,0.9501417322834644,1
1547,6,1.0,18.388122328125,1.7735817415958397,18.388122453125,257.98640625,1.32596875,1
1560,6,0.7416666666666667,18.605501175000004,1.9449721654947727,18.605501291666663,258.73316666666665,1.1983333333333337,1
1574,6,0.0,19.22101967567568,1.911149490999538,19.221019864864868,259.72740540540536,1.479054054054054,1
1591,6,0.0,18.788024859375,2.009815295454993,18.788024890625,260.59496875,1.17503125,1
1604,6,0.0,18.80200175,2.1367575382133777,18.802001875,261.253515625,1.149859375,1
1621,6,0.0,19.119605539682546,1.808945027809044,19.119605634920635,262.0083968253968,1.1309523809523807,1
1635,6,0.0,19.39340651515152,1.8748462960871928,19.393406742424247,262.7914393939394,1.4144848484848485,1
1646,6,0.0,19.48488436956522,7.349440792372086,19.48488456521739,263.5268478260869,1.3936086956521738,1
1665,6,0.0,19.69177823809524,2.013783868265869,19.69177836507937,264.32168253968246,1.1325555555555555,0
1680,6,0.0,20.107444206896552,1.849543190399707,20.107444344827584,265.0176551724138,0.8455172413793104,0
1692,6,0.0,20.347377089285715,2.0295033214541145,20.34737721428572,265.67794642857143,1.5200535714285714,0
1712,6,0.0,20.39836767857143,1.8909197355440788,20.39836782142857,266.275875,1.1982321428571427,0
1725,6,0.0,20.67398424,2.836091009977064,20.6739844,265.82343999999995,0.8454199999999998,0
1742,6,0.0,21.09532904255319,3.199174331648211,21.095329063829787,264.859170212766,1.1038510638297871,0
1762,6,0.0,21.142608984126987,1.813645822883422,21.14260914285714,264.517126984127,1.5661428571428568,1
1777,6,0.0,20.61706325396826,1.902547957730336,20.61706341269841,263.6809523809524,1.2742063492063491,1
1797,6,0.0,19.092619096491227,2.071631176064351,19.092619219298246,262.6968596491228,1.364877192982456,0
1806,6,0.0,18.851438301587308,2.1015785959167665,18.85143842857143,261.939,1.3574920634920633,1
1832,6,0.0,19.190063375,1.9981663905192537,19.19006340625,260.32840625000006,1.305078125,1
1856,6,0.0,18.91997758571429,1.9160209333163527,18.91997778571429,258.9347285714286,1.2032285714285715,0
1880,6,0.0,19.28398431111111,6.013497497958972,19.2839844,257.7515222222222,1.2482888888888888,0
1900,6,0.0,19.23095683333333,2.0597896447401705,19.23095700833333,256.73600000000005,1.4881,0
1923,6,0.0,19.36303309523809,1.9802560856163287,19.363033285714288,255.6627142857143,1.556952380952381,0
1965,6,0.0,17.782855191780822,2.0891838562235434,17.782855328767123,253.60245205479453,1.297767123287671,0
1993,6,0.0,13.837456493055557,2.2732088358890667,13.837456604166666,251.6604305555556,0.7999861111111111,0
2002,1,4.0,14.9721709068323,1.951034018910308,14.97217098136646,250.9006086956522,1.064198757763975,0
2021,1,11.0,0.086753779527559,1.9784938375057768,15.748093039370078,250.41167716535435,1.3010944881889763,0
2034,1,11.0,0.0465635357142857,5.753792381624897,13.960170321428572,249.9369821428572,1.3429464285714288,0
2058,5,28.0,0.0425788,4.183519586315089,14.87953108,250.81746,1.77834,0
2065,5,38.40441176470589,0.0808322132352941,2.2032006006446525,15.78581686764706,249.9099338235294,1.4276911764705882,1
2079,5,36.0,0.1270712249999999,5.791271855489008,17.023925775,248.04652500000003,1.7834,1
2090,5,37.38461538461539,0.1448392587412587,2.0090260138068103,16.916985356643355,247.0730489510489,0.985,1
2098,5,37.0,0.1090620877192982,6.381873231888572,17.345531877192983,245.82219298245613,1.4061052631578947,1
2118,5,42.0,0.1463512125,2.0460445473995548,17.5855957375,244.47385,1.4983375,1
2124,5,39.37313432835821,0.0809532537313432,1.883805821637812,16.182369388059705,243.09759701492536,1.0611492537313432,1
2131,5,38.0,0.0924314615384615,7.752412784632512,17.237880717948713,241.5166666666667,1.7274358974358972,1
2146,5,38.595238095238095,0.0858484047619047,2.327186103234562,17.747147809523806,239.5051825396825,1.6508333333333332,1
2158,5,36.27659574468085,0.0896629999999999,6.077948731536381,18.30984055319149,237.3240212765957,1.4735319148936168,1
2180,5,45.0,0.1209248249999999,6.138921018814646,18.5393555,235.182975,1.277675,1
2191,5,48.0,0.1049237936507936,2.0634019445200664,19.2111854920635,233.18487301587305,1.2018888888888886,1
2209,5,48.0,0.09181932,6.073719623668725,19.39679704,232.20944,1.31886,1
2214,5,45.0,0.1483348461538461,6.243591297041379,19.69210746153845,231.0480512820513,1.2897435897435898,1
2232,5,50.0,0.121086925,6.199327069610708,19.70898435,229.8585,0.8506499999999999,1
2250,5,50.0,0.105472975609756,6.395532107911715,20.015148682926828,229.01314634146345,1.2897073170731708,1
2257,5,50.0,0.1683428407079646,2.1701176046163666,20.450359424778764,228.20773451327432,1.2823893805309734,1
2274,5,50.0,0.1824757596153846,2.1533261587731505,21.18810095192308,225.5878365384616,1.2207788461538462,1
2292,5,49.0,0.158311596491228,2.103239478666748,21.308045649122807,223.28061403508767,1.1719473684210526,1
2306,5,44.0,0.1138373913043478,6.724684591219939,20.6827445652174,222.71778260869564,1.3228695652173914,1
2320,5,41.0,0.1338224107142857,1.912377577301374,20.745047410714285,223.44885714285715,1.5433571428571429,1
2337,5,42.32727272727273,0.1388696727272727,2.5681777763649047,20.331001418181817,224.9135181818182,1.422881818181818,1
2351,5,47.0,0.2214309206349206,2.578339058663086,19.84660220634921,227.6504444444444,1.410666666666667,1
2369,5,49.66346153846154,0.1154681346153846,2.5740659989784747,20.318659875,231.70592307692309,1.413269230769231,1
2382,5,50.0,0.1247355942028985,2.054520772722215,17.832880463768117,234.59572463768112,1.3033913043478258,0
2395,5,48.0,0.126531875,6.006363589089543,17.802734410714287,236.45598214285715,1.0660535714285715,0
2404,5,46.707317073170735,0.0752814146341463,5.828373582233129,17.40777443902439,237.7,1.1106829268292682,1
2421,5,39.0,0.1020211846153846,2.165542017785122,17.628064884615384,239.2016615384616,1.262623076923077,1
2431,5,41.0,0.1058735,7.786141497783331,18.8500001,241.9529333333333,1.0192666666666663,0
2444,5,40.06666666666667,0.1002163916666666,1.6452168877458686,19.28154295,244.4887833333333,1.2448166666666665,1
2458,5,39.97014925373134,0.1232572686567164,2.366106683054745,19.389225731343284,247.25534328358208,1.0532686567164178,0
2469,5,41.0,0.1382701428571429,2.192005564029782,18.17399565714286,250.4879285714286,0.3956571428571428,0
2484,5,43.142857142857146,0.0575331571428571,2.008597794103793,17.41478788571429,254.65374285714284,1.1452428571428566,0
2499,5,42.0,0.1528689649122807,5.746393713233311,17.568256666666667,257.364350877193,0.578438596491228,0
2511,5,43.0,0.1269089642857142,5.872800845309277,18.179129410714285,260.129875,1.1114464285714285,0
2520,5,42.285714285714285,0.1208612571428571,1.8488264564815595,18.14994424285713,262.99217142857145,1.382,1
2535,1,28.0,0.3192136712328767,2.063724572851285,17.710134821917805,265.68124657534247,1.234753424657534,1
2545,4,27.0,0.148010358490566,6.028913776713038,16.577830264150947,268.20124528301886,1.274811320754717,0
2559,5,37.69620253164557,0.0650673797468354,2.04056163101708,16.714646,270.2280379746836,1.31353164556962,1
2571,5,40.47552447552447,0.1170076643356643,2.084807610400071,16.054769412587408,273.1371188811189,1.344874125874126,1
2588,5,37.0,0.0588508987341772,0.3289601703809857,16.47245848101266,275.8795063291139,1.7436835443037977,1
2596,5,39.0,0.1212676666666666,10.31701732268758,17.209635333333335,277.90933333333334,1.7705,1
2607,5,39.669291338582674,0.0776318897637795,2.202565780436568,17.487819881889763,278.8700866141732,1.6841574803149608,1
2625,5,39.86301369863013,0.1226380547945205,2.4524871111305786,18.243632342465755,280.8973424657534,1.1823013698630138,1
2639,5,36.02127659574468,0.1101717872340425,6.201940826484049,17.82945476595745,282.040085106383,1.2688510638297872,0
2650,4,6.0,0.1235739863013698,2.058914649424272,17.44798801369863,283.63695890410963,1.3012876712328767,0
2661,5,39.503937007874015,0.1016752913385826,2.2175177632440106,17.246524409448813,284.3462283464566,1.9230078740157484,1
2674,5,40.526315789473685,0.1097471654135338,2.2123519693438443,17.63566130827068,284.4247443609022,1.8670902255639097,1
2687,5,40.496350364963504,0.1721832700729927,2.177068706115094,17.46244864233577,283.9859781021898,1.404102189781022,1
2699,5,40.0,0.1349008749999999,6.119743445577443,17.33671875,282.81542499999995,1.5122250000000002,0
2713,5,42.0,0.1534941698113207,6.459973472257111,17.258991811320755,281.19813207547173,1.1035094339622642,0
2724,1,33.669291338582674,0.1561089842519685,2.1676661154434145,17.49784694488189,279.5555118110236,1.6041023622047246,1
2737,1,28.0,0.2845660875,2.1353189020030108,16.7633300625,276.7823625,0.850725,1
2747,5,34.68421052631579,0.1248394385964912,6.219173217054428,17.050095877192984,275.87024561403507,1.0135263157894736,0
2763,5,40.0,0.083428895522388,2.234717392060086,17.85086304477612,273.92658208955226,1.413208955223881,0
2778,5,39.69291338582677,0.1333852047244094,2.230170109101852,18.05444140157481,272.2310078740158,1.7480551181102364,1
2787,5,41.0,0.1078163424657534,1.9109632075698144,18.45371357534247,270.0924657534246,1.1524931506849316,1
2803,5,45.703125,0.1412256875,2.0759331881110974,18.6320190625,267.82381250000003,1.540671875,1
2817,5,44.0,0.170300275,6.1873875132474,18.763379025,265.97032499999995,0.83385,0
2827,5,43.0,0.0978448490566038,2.1295974215656424,19.34854067924528,264.2029056603773,1.0500188679245284,1
2841,5,39.47368421052632,0.1794424035087719,2.0994568025520497,19.14213278947369,263.22729824561407,1.4396315789473686,1
2851,5,49.0,0.1657175396825396,2.367046442563176,18.43641487301588,263.34934126984126,1.1677063492063493,1
2868,5,50.0,0.14025078125,2.2600018326204707,17.835266125,264.766109375,1.3784531249999998,1
2884,5,49.2212389380531,0.1142018053097345,2.212747702756282,17.8585453539823,266.16254867256634,1.2786194690265484,1
2894,5,49.0,0.1594586808510638,5.845409261458032,17.304853765957446,267.5342340425532,0.977723404255319,1
2911,5,46.82608695652174,0.1635730434782608,5.531645919777598,16.970193673913045,269.30841304347825,0.793,1
2923,5,49.03649635036496,0.1357338613138686,2.266302574365359,17.26451303649635,271.30090510948907,1.0741897810218977,1
2941,5,50.0,0.2726477972972973,0.1460097817240589,17.29993666216216,278.08513513513515,0.8379729729729729,1
2954,1,28.0,0.2124223875,5.997122420433559,12.6614745125,281.7278625,0.8485500000000001,0
2975,5,30.81308411214953,0.1010831869158878,6.015279320791594,14.504198336448598,282.65910280373834,0.7906542056074767,0
2990,5,40.43181818181818,0.0676337613636363,1.7821296396052697,14.232577221590908,283.59285227272727,0.7971875,1
3004,1,2.124183006535948,2.7005653529411764,5.956451200808821,15.609196339869282,284.62054901960784,1.0880784313725491,1
3021,1,0.0,2.9498722116788327,2.118530651603296,16.386433620437955,285.8328832116788,1.015832116788321,1
3034,6,0.32,4.694772153333334,1.854848642633976,16.253724033333334,286.87515333333334,0.9907133333333332,1
3050,6,2.0,15.602890520000004,1.9638528649935407,15.602890693333338,287.78224666666665,0.9772733333333334,1
3066,6,1.0,15.315885239999998,2.199525577743122,15.315885466666666,288.83397333333335,0.7592666666666666,0
3077,6,0.9166666666666666,15.836696930555556,1.9566011328047763,15.836697076388884,289.6804930555556,0.75175,0
3094,6,0.0,16.136339701492542,1.919695159970276,16.136339805970152,290.7225447761194,0.9469776119402984,1
3114,6,0.0,16.882852731958764,2.313622104659412,16.88285280412371,292.16345360824744,0.8121958762886596,0
3124,6,0.0,17.207600441295547,6.202467869875589,17.20760063562753,292.8536315789474,0.9824412955465588,0
3148,6,0.0,16.930534223776228,6.112055966511354,16.93053430769231,293.8666783216784,1.2462587412587416,0
3163,6,0.0,16.043678895104897,6.260469410572729,16.043678944055944,294.8898461538462,1.0178181818181815,0
3180,6,0.0,15.97827135,1.8409755353816009,15.9782715875,295.480275,0.8050125000000001,0
3196,6,0.0,15.928563684931508,2.3885737639695934,15.92856383561644,295.5009726027397,1.0696575342465753,0
3209,6,0.0,16.28434537735849,5.9762400040436665,16.28434537735849,295.0867735849056,1.1972830188679249,0
3224,6,0.0,16.169091126436786,2.3544175755828274,16.169091298850574,294.3337126436781,1.268781609195402,0
3237,6,0.0,16.040178457142858,4.340535309449043,16.04017858571428,293.7505285714287,1.2843,0
3248,1,6.3776223776223775,14.284822321678323,2.421053035809099,15.111724195804197,293.15652447552446,1.0917552447552443,1
3265,1,15.0,2.813357833333334,7.15503887640252,15.170052099999998,292.70649999999995,1.318633333333333,0
3273,1,5.0,0.258104925,0.5705269433623826,15.58349605,292.38441249999994,1.4404625,0
3288,1,15.10344827586207,0.2030860574712644,2.8477715939936097,15.150727356321845,291.48006896551726,1.8304367816091955,1
3310,1,22.0,0.0892550547945205,1.745402616131373,15.226187890410962,291.10721917808223,1.7734383561643834,1
3320,1,27.0,0.056011,1.888368885724813,15.200988734375,290.85598437500005,1.5149374999999998,1
3333,1,28.0,0.1648197285714286,1.7796088449287226,14.811328114285711,290.6195857142857,1.5073857142857143,1
3339,5,33.266666666666666,0.1519613416666666,5.370887692784343,13.429492216666665,292.9551166666667,1.2715,1
3359,5,38.05978260869565,0.1003620054347826,2.145040987539211,13.23367446195652,292.6359565217392,1.4184728260869566,1
3379,5,39.80239520958084,0.0962424610778443,2.079898944049345,13.474691215568864,292.2851017964071,0.9812814371257488,1
3399,5,39.361702127659576,0.2164512553191489,5.39853535208352,12.993932787234048,292.1198723404256,1.184042553191489,1
3405,5,41.0,0.0884978695652173,5.550918245719036,12.598930021739124,291.9696956521739,1.208782608695652,1
3416,5,40.55813953488372,0.0709380116279069,2.151316569267934,11.704487732558135,291.6964883720931,0.6137325581395349,1
3428,5,41.0,0.0311045463917525,1.434938725901323,11.896907237113403,291.63296907216494,1.4433711340206186,1
3439,5,40.0,0.043485465116279,1.0671205810043245,13.462981453488371,291.49043023255814,1.4008372093023254,1
3452,5,41.6875,0.116198375,0.2341638876241726,14.0790526625,291.2413125,1.5197875,1
3466,5,43.47619047619048,0.1773552222222222,0.5784567092641523,14.517175095238096,291.0509523809524,1.6402222222222227,1
3476,5,44.0,0.2054592043010753,2.1289975323627126,11.871849849462368,290.7886666666667,1.843978494623656,1
3485,5,44.25773195876289,0.1122393608247423,4.237411069681552,11.132208463917523,290.63994845360827,1.8079278350515464,1
3489,5,45.06849315068493,0.0862963835616438,6.3804463777024205,10.643835602739726,290.40200000000004,1.42013698630137,1
3502,5,45.0,0.0983662621359223,5.335220217478668,10.488053669902913,290.283922330097,1.5444854368932035,1
3518,5,45.0,0.1069041826923076,4.805613769634721,10.491962134615385,290.25390384615383,1.4755576923076923,1
3529,5,45.518248175182485,0.0823445985401459,5.70358647381955,10.5516793540146,290.10288321167883,1.4605912408759123,0
3547,5,46.0,0.1199902333333333,2.3016495000684287,11.305403583333334,289.7946166666667,1.0807583333333333,1
3557,5,40.33628318584071,0.0767472300884955,2.0703591453676253,9.682349292035395,289.31878761061944,1.6364070796460175,0
3640,5,30.545454545454547,0.0826871909090908,2.9183438164919995,11.226562472727274,285.5607636363636,-0.4668,0
3674,5,42.0,0.1789233545454544,2.5655110174951337,9.802130745454544,288.84104545454545,0.8303272727272727,0
3685,5,43.0,0.1149144454545454,2.102532383536864,9.741406318181818,289.6873636363636,1.7249636363636365,0
3696,5,45.08888888888889,0.0932299888888888,2.924958381241995,11.026779444444449,289.8340555555556,1.3930555555555555,1
3723,5,47.0,0.0971925875,2.144346879287704,13.2102050375,290.1381625,1.19995,1
3735,5,47.0,0.1551067,6.28996757414544,13.304492150000002,290.31710000000004,0.9667,1
3747,5,47.0,0.1166315124999999,2.236335906145212,12.7733398125,290.480475,1.3245999999999998,1
3760,5,46.96470588235294,0.0582994411764705,1.8448322731714728,14.634260170588236,290.79827058823525,1.333858823529412,1
3775,5,48.023622047244096,0.0707105748031496,1.827109564948868,15.26765503937008,291.1998031496063,1.0221338582677169,1
3780,5,43.0,0.0974240142857142,1.825282827969993,15.489006728571429,291.60275714285706,1.0079,1
3798,5,39.90625,0.13992554375,2.2033028859587,14.95908201875,291.80116875000004,1.63404375,1
3803,5,39.125,0.0500992249999999,5.076845395199995,15.739550725,292.07145,1.360475,1
3812,5,40.0,0.189023,4.074073349024345,16.2269429025974,292.19717532467536,1.4879285714285713,1
3828,5,39.40625,0.15660645,6.444170894116029,15.11069330625,292.35073750000004,0.8364750000000001,0
3838,5,37.0,0.1075686739130435,4.472594824918597,14.743461173913047,292.4833043478261,0.8076086956521737,1
3863,5,40.87301587301587,0.0628717936507936,2.8441350788799498,14.122581920634923,292.8241428571428,1.616063492063492,1
3874,5,32.0,0.0818760317460317,2.084184703301141,14.798982984126988,293.3228095238095,1.699920634920635,1
3888,5,38.0,0.1537568253968254,1.9899629666121827,15.178881444444444,294.4434444444445,1.8468253968253967,1
3905,5,39.0,0.3010946956521739,5.481024982873565,14.011803717391304,295.2213043478261,1.789369565217391,1
3918,5,38.4639175257732,0.1563333402061855,1.5761907532750157,11.842702938144328,296.4027731958763,1.7201443298969077,1
3911,5,40.5632183908046,0.0725553448275862,1.756588390146615,13.113460908045976,297.4558045977011,2.0487471264367816,1
3953,5,25.328358208955223,0.1166452388059701,2.1709368702876106,15.930328820895522,301.22614925373136,2.292507462686568,1
3966,5,32.0,0.1237253157894737,2.3722652318091626,16.298451210526316,302.6225964912281,2.267263157894737,1
3986,5,29.776223776223777,0.0715307202797202,5.821431402077856,16.83454437062937,304.01373426573434,2.1807972027972022,1
4002,5,27.0,0.0469021111111111,2.0835318580684072,16.660590253968255,305.6797142857143,1.7809365079365085,1
4014,5,27.846153846153847,0.0900521888111888,2.2576389583115613,17.20380793006993,306.8034615384616,1.6492937062937063,1
4018,5,30.5,0.1066905714285714,1.8405717826845096,17.313476571428573,308.64683928571424,1.4441607142857145,1
4032,5,29.0,0.1118908392857142,2.220138267791288,17.751953089285713,309.9289642857143,1.428875,1
4060,5,29.0,0.1491720476190476,2.227392480975107,16.86154515873016,310.869761904762,1.6525714285714286,1
4062,5,38.13333333333333,0.1336002333333333,5.708548644271303,16.779531266666666,310.7488133333333,1.717773333333333,1
4078,5,47.0,0.21849825,2.388245038088062,16.249267587499997,309.6375,1.9823,1
4095,5,48.0,0.05720115,3.472470421671547,16.450341725,309.0424875,2.077325,1
4111,5,48.0,0.1818445465116279,2.418567014356164,15.874091476744187,307.87709302325584,2.022895348837209,1
4122,5,45.0,0.0275206875,9.612088288476295,20.6093750625,305.954375,1.5268125,1
4143,5,44.0,0.1495749130434782,5.531713882371237,22.04016647826087,305.12449999999995,1.5916304347826085,1
4148,5,42.0,0.10859065,5.695895434427765,22.5799805,304.1691,1.6871000000000005,1
4160,5,42.0,0.174848475,5.53518361558387,22.6510744,303.205425,1.7600250000000002,1
4170,5,42.0,0.17597645,5.390957474845898,22.946582175,302.261975,1.7981000000000005,1
4182,5,43.34782608695652,0.1739333913043478,7.007873108804478,22.462296347826083,301.01517391304344,1.742565217391304,1
4202,5,43.0,0.1165407017543859,1.8053081593101328,22.29872529824561,299.9913859649123,1.8002280701754385,1
4207,5,42.0,0.1682051754385965,2.003527211608997,22.291803789473686,298.69949122807014,1.6944912280701754,1
4221,5,40.0,0.077006325,5.808568625760075,22.499706975,297.411225,1.867725,1
4238,5,41.0,0.1156457749999999,1.858375161319621,22.815234325,296.3940375,1.6225875000000003,1
4244,5,40.2,0.2547319,5.917274635702265,22.785156175,295.11745,1.7475,1
